capture_id,commit,dirty_hash,toolchain,target,os,cpu,filesystem,benchmark_root,implementation,policy,store_family,storage_mode,workload,workers,payload_bytes,warmup_count,sample_index,operations,elapsed_ns,ops_per_second,p95_latency_ns,failed_operations
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","minimal_callback","1","32","5","8","34496","100064431","344737.881935","3974","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","minimal_callback","1","32","5","9","36224","100158454","361666.924292","3860","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","minimal_callback","1","32","5","10","36480","100086057","364486.333996","3567","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","minimal_callback","8","32","5","0","14848","101364630","146481.075302","124880","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","minimal_callback","8","32","5","1","13312","100376139","132621.160095","138169","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","minimal_callback","8","32","5","2","14848","103078763","144045.189987","135647","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","minimal_callback","8","32","5","3","14848","102435318","144950.006403","125656","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","minimal_callback","8","32","5","4","14336","101450251","141310.641016","125814","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","minimal_callback","8","32","5","5","13824","101926385","135627.296112","135057","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","minimal_callback","8","32","5","6","14848","103075955","144049.114073","131337","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","minimal_callback","8","32","5","7","15872","100332678","158193.724282","111546","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","minimal_callback","8","32","5","8","14336","102722771","139560.098121","134567","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","minimal_callback","8","32","5","9","13312","101276132","131442.618681","132095","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","minimal_callback","8","32","5","10","14336","102250926","140204.109252","151598","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","vector","ordinary_write","1","32","5","0","156928","100031756","1568781.817646","665","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","vector","ordinary_write","1","32","5","1","158976","100021866","1589412.459072","643","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","vector","ordinary_write","1","32","5","2","153536","100037114","1534790.377899","678","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","vector","ordinary_write","1","32","5","3","158976","100014160","1589534.921855","663","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","vector","ordinary_write","1","32","5","4","161728","100000578","1617270.652176","633","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","vector","ordinary_write","1","32","5","5","159680","100038585","1596184.112360","651","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","vector","ordinary_write","1","32","5","6","160896","100025267","1608553.566770","631","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","vector","ordinary_write","1","32","5","7","157120","100041341","1570550.718627","733","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","vector","ordinary_write","1","32","5","8","138560","100035338","1385110.529641","683","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","vector","ordinary_write","1","32","5","9","156608","100008641","1565944.686720","645","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","vector","ordinary_write","1","32","5","10","159168","100019109","1591375.903979","644","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","vector","ordinary_write","8","32","5","0","79872","100404435","795502.708620","17963","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","vector","ordinary_write","8","32","5","1","94208","100568183","936757.503116","16378","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","vector","ordinary_write","8","32","5","2","89088","100377121","887532.926951","17759","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","vector","ordinary_write","8","32","5","3","91136","100510695","906729.378401","17352","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","vector","ordinary_write","8","32","5","4","80384","100030854","803592.059706","18515","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","vector","ordinary_write","8","32","5","5","90112","100091143","900299.440081","18044","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","vector","ordinary_write","8","32","5","6","86016","100063791","859611.645135","17278","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","vector","ordinary_write","8","32","5","7","91136","100362798","908065.556323","17791","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","vector","ordinary_write","8","32","5","8","76800","103286918","743559.799122","16073","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","vector","ordinary_write","8","32","5","9","74240","100556199","738293.618278","18227","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","vector","ordinary_write","8","32","5","10","77312","100557439","768834.218222","18181","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","vector","successful_remove","1","32","5","0","89920","100041801","898824.282462","1170","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","vector","successful_remove","1","32","5","1","94272","100020608","942525.764290","1415","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","vector","successful_remove","1","32","5","2","101248","100008163","1012397.358004","1141","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","vector","successful_remove","1","32","5","3","100416","100013491","1004024.547048","1250","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","vector","successful_remove","1","32","5","4","105792","100058643","1057299.967580","1027","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","vector","successful_remove","1","32","5","5","103808","100018781","1037885.074804","1187","0"
