capture_id,commit,dirty_hash,toolchain,target,os,cpu,filesystem,benchmark_root,implementation,policy,store_family,storage_mode,workload,workers,payload_bytes,warmup_count,sample_index,operations,elapsed_ns,ops_per_second,p95_latency_ns,failed_operations
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","successful_remove","8","32","5","2","16384","102133560","160417.398551","118387","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","successful_remove","8","32","5","3","16896","102546390","164764.454409","107495","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","successful_remove","8","32","5","4","16384","100264922","163407.098646","99214","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","successful_remove","8","32","5","5","16896","101426920","166582.993943","110316","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","successful_remove","8","32","5","6","16384","102653504","159604.878173","112994","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","successful_remove","8","32","5","7","16896","102640132","164613.973801","89442","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","successful_remove","8","32","5","8","15872","102027903","155565.286880","100960","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","successful_remove","8","32","5","9","17920","101707474","176191.574672","117612","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","successful_remove","8","32","5","10","17408","100590719","173057.715195","101735","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","minimal_callback","1","32","5","0","25984","100044881","259723.433526","6218","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","minimal_callback","1","32","5","1","26176","100148799","261371.082443","6159","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","minimal_callback","1","32","5","2","26176","100206429","261220.764588","6307","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","minimal_callback","1","32","5","3","26304","100044615","262922.697039","6254","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","minimal_callback","1","32","5","4","25408","100160570","253672.677781","6380","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","minimal_callback","1","32","5","5","25216","100226154","251591.016852","6478","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","minimal_callback","1","32","5","6","26560","100152714","265195.010092","5723","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","minimal_callback","1","32","5","7","25152","100021076","251467.000815","6549","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","minimal_callback","1","32","5","8","26176","100217663","261191.482783","6312","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","minimal_callback","1","32","5","9","26176","100215481","261197.169727","6067","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","minimal_callback","1","32","5","10","25728","100058840","257128.705470","6314","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","minimal_callback","8","32","5","0","12288","100288487","122526.526898","126199","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","minimal_callback","8","32","5","1","13312","100361264","132640.816481","142067","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","minimal_callback","8","32","5","2","13824","101730706","135888.175199","144178","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","minimal_callback","8","32","5","3","13312","101593727","131031.712224","123989","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","minimal_callback","8","32","5","4","13312","100076224","133018.607896","152391","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","minimal_callback","8","32","5","5","13824","100046912","138175.179260","131520","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","minimal_callback","8","32","5","6","14336","103586778","138396.041240","138497","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","minimal_callback","8","32","5","7","12800","100498500","127365.085051","140157","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","minimal_callback","8","32","5","8","12288","100645327","122092.106671","128995","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","minimal_callback","8","32","5","9","12800","100087855","127887.644310","151686","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","minimal_callback","8","32","5","10","13824","102378584","135028.239890","137832","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_value","file","ordinary_write","1","32","5","0","1024","1132962648","903.825031","1637709","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_value","file","ordinary_write","1","32","5","1","1024","1037608746","986.884511","1011419","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_value","file","ordinary_write","1","32","5","2","1024","1002176470","1021.776135","978781","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_value","file","ordinary_write","1","32","5","3","1024","1041834425","982.881709","976269","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_value","file","ordinary_write","1","32","5","4","1024","1047777068","977.307131","1014416","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_value","file","ordinary_write","1","32","5","5","1024","1036450659","987.987215","1005059","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_value","file","ordinary_write","1","32","5","6","1024","1034189858","990.147014","992883","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_value","file","ordinary_write","1","32","5","7","1024","1044826636","980.066898","1007273","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_value","file","ordinary_write","1","32","5","8","1024","1061687813","964.501982","1013106","0"
"candidate-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_value","file","ordinary_write","1","32","5","9","1024","1031670987","992.564503","982360","0"
