capture_id,commit,dirty_hash,toolchain,target,os,cpu,filesystem,benchmark_root,implementation,policy,store_family,storage_mode,workload,workers,payload_bytes,warmup_count,sample_index,operations,elapsed_ns,ops_per_second,p95_latency_ns,failed_operations
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","ordinary_write","1","32","5","3","43136","100240007","430327.184634","3192","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","ordinary_write","1","32","5","4","44736","100066905","447060.893909","3374","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","ordinary_write","1","32","5","5","48256","100103744","482059.891786","2750","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","ordinary_write","1","32","5","6","49024","100121967","489642.797369","2757","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","ordinary_write","1","32","5","7","48448","100022307","484371.951149","2965","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","ordinary_write","1","32","5","8","47168","100079323","471306.145826","3157","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","ordinary_write","1","32","5","9","48128","100067124","480957.162314","3255","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","ordinary_write","1","32","5","10","46528","100052583","465035.470399","3861","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","ordinary_write","8","32","5","0","11776","100095586","117647.545417","60395","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","ordinary_write","8","32","5","1","12800","103527599","123638.528505","56712","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","ordinary_write","8","32","5","2","12800","103434121","123750.266123","56713","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","ordinary_write","8","32","5","3","11776","100167372","117563.232067","57774","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","ordinary_write","8","32","5","4","11776","102667207","114700.695033","58897","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","ordinary_write","8","32","5","5","12288","104589457","117487.941447","60101","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","ordinary_write","8","32","5","6","12800","102605487","124749.663729","56988","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","ordinary_write","8","32","5","7","11264","102829836","109540.192206","61769","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","ordinary_write","8","32","5","8","11776","100941229","116661.943952","57852","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","ordinary_write","8","32","5","9","11776","100697832","116943.927849","59088","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","ordinary_write","8","32","5","10","11264","100243498","112366.390087","60447","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","successful_remove","1","32","5","0","41088","100094522","410491.994757","3183","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","successful_remove","1","32","5","1","39680","100149792","396206.514338","3423","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","successful_remove","1","32","5","2","38144","100051093","381245.210385","4004","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","successful_remove","1","32","5","3","40448","100057876","404246.038563","3803","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","successful_remove","1","32","5","4","40704","100060042","406795.751695","3726","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","successful_remove","1","32","5","5","41280","100115206","412324.976887","4206","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","successful_remove","1","32","5","6","40576","100156898","405124.367969","4220","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","successful_remove","1","32","5","7","40832","100136269","407764.343607","4245","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","successful_remove","1","32","5","8","36864","100044954","368474.356038","3867","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","successful_remove","1","32","5","9","40512","100016209","405054.344741","3549","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","successful_remove","1","32","5","10","40256","100045445","402377.139709","3429","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","successful_remove","8","32","5","0","8704","104822504","83035.604645","77238","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","successful_remove","8","32","5","1","10752","101867232","105549.152450","65565","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","successful_remove","8","32","5","2","10752","103096815","104290.321675","68887","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","successful_remove","8","32","5","3","10240","101768848","100620.181924","68549","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","successful_remove","8","32","5","4","9216","101165925","91097.867192","70210","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","successful_remove","8","32","5","5","10240","100707753","101680.354242","71825","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","successful_remove","8","32","5","6","9728","101509968","95832.953075","72832","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","successful_remove","8","32","5","7","10240","103597991","98843.615606","70230","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","successful_remove","8","32","5","8","10752","103106599","104280.425349","68887","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","successful_remove","8","32","5","9","9216","103878605","88718.942654","70603","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","successful_remove","8","32","5","10","8704","107950948","80629.213187","71078","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","minimal_callback","1","32","5","0","32768","100089805","327385.991011","4692","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","minimal_callback","1","32","5","1","30848","100100595","308169.996392","5097","0"
