capture_id,commit,dirty_hash,toolchain,target,os,cpu,filesystem,benchmark_root,implementation,policy,store_family,storage_mode,workload,workers,payload_bytes,warmup_count,sample_index,operations,elapsed_ns,ops_per_second,p95_latency_ns,failed_operations
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","successful_remove","8","32","5","3","15872","100387010","158108.105820","133927","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","successful_remove","8","32","5","4","15872","101195588","156844.782601","130078","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","successful_remove","8","32","5","5","15872","101545094","156304.941724","139728","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","successful_remove","8","32","5","6","14848","100207800","148172.098380","146060","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","successful_remove","8","32","5","7","15872","101240227","156775.626353","133584","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","successful_remove","8","32","5","8","15872","100212369","158383.642243","135111","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","successful_remove","8","32","5","9","14848","100754506","147368.098852","145513","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","successful_remove","8","32","5","10","15872","102870212","154291.506661","145168","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","minimal_callback","1","32","5","0","29376","100070535","293552.942432","5072","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","minimal_callback","1","32","5","1","30912","100204726","308488.443948","4964","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","minimal_callback","1","32","5","2","30784","100109795","307502.377764","5039","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","minimal_callback","1","32","5","3","32320","100019491","323137.017364","4941","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","minimal_callback","1","32","5","4","30976","100080803","309509.906710","4964","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","minimal_callback","1","32","5","5","28352","100063242","283340.809605","5036","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","minimal_callback","1","32","5","6","29632","100015274","296274.746995","5184","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","minimal_callback","1","32","5","7","32000","100047602","319847.746076","4884","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","minimal_callback","1","32","5","8","31360","100172090","313061.252890","4968","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","minimal_callback","1","32","5","9","28096","100191006","280424.372623","5278","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","minimal_callback","1","32","5","10","26880","100000960","268797.419545","5199","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","minimal_callback","8","32","5","0","13312","102650851","129682.315055","169947","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","minimal_callback","8","32","5","1","13312","103615252","128475.294351","168317","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","minimal_callback","8","32","5","2","13824","104054799","132853.074850","160764","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","minimal_callback","8","32","5","3","12288","102085976","120369.128861","180961","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","minimal_callback","8","32","5","4","11264","100106062","112520.658339","171338","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","minimal_callback","8","32","5","5","12288","100797658","121907.594321","180722","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","minimal_callback","8","32","5","6","11776","103543675","113729.786006","157790","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","minimal_callback","8","32","5","7","12288","102759564","119580.110324","190702","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","minimal_callback","8","32","5","8","12288","100980315","121687.083270","182964","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","minimal_callback","8","32","5","9","11776","101528389","115987.263424","185016","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","minimal_callback","8","32","5","10","12288","100525580","122237.543917","173142","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_value","file","ordinary_write","1","32","5","0","1024","1048723200","976.425429","1071631","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_value","file","ordinary_write","1","32","5","1","1024","1063473743","962.882259","1075716","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_value","file","ordinary_write","1","32","5","2","1024","1078356091","949.593561","1096914","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_value","file","ordinary_write","1","32","5","3","1024","1061421417","964.744053","1054664","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_value","file","ordinary_write","1","32","5","4","1024","1077018201","950.773162","1033180","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_value","file","ordinary_write","1","32","5","5","1024","1045179747","979.735785","1019423","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_value","file","ordinary_write","1","32","5","6","1024","1051816154","973.554167","1047416","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_value","file","ordinary_write","1","32","5","7","1024","1055440299","970.211201","1054369","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_value","file","ordinary_write","1","32","5","8","1024","1094061400","935.962095","1186952","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_value","file","ordinary_write","1","32","5","9","1024","1070686074","956.396114","1158198","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","physical","key_value","file","ordinary_write","1","32","5","10","1024","1050507601","974.766864","1047834","0"
