capture_id,baseline_commit,baseline_dirty_hash,candidate_commit,candidate_dirty_hash,toolchain,target,os,cpu,filesystem,benchmark_root,affinity,variant,implementation,policy,comparator,pair_index,position,store_family,storage_mode,workload,workers,payload_bytes,warmup_pair_count,sample_index,operations,elapsed_ns,ops_per_second,p95_latency_ns,failed_operations
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","comparator","pre_feature_pigment_db","buffered","pre_feature_pigment_db","4","0","key_map","vector","successful_remove","1","32","5","4","94592","100041101","945531.377149","1126","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","candidate","candidate_pigment_db","buffered","pre_feature_pigment_db","4","1","key_map","vector","successful_remove","1","32","5","4","93120","100016962","931042.076643","1134","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","candidate","candidate_pigment_db","buffered","pre_feature_pigment_db","5","0","key_map","vector","successful_remove","1","32","5","5","94400","100054304","943487.648467","1136","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","comparator","pre_feature_pigment_db","buffered","pre_feature_pigment_db","5","1","key_map","vector","successful_remove","1","32","5","5","95424","100029861","953955.139456","1115","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","comparator","pre_feature_pigment_db","buffered","pre_feature_pigment_db","6","0","key_map","vector","successful_remove","1","32","5","6","95936","100006334","959299.237986","1130","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","candidate","candidate_pigment_db","buffered","pre_feature_pigment_db","6","1","key_map","vector","successful_remove","1","32","5","6","94080","100039057","940432.695202","1126","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","candidate","candidate_pigment_db","buffered","pre_feature_pigment_db","7","0","key_map","vector","successful_remove","1","32","5","7","94016","100012757","940040.079087","1126","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","comparator","pre_feature_pigment_db","buffered","pre_feature_pigment_db","7","1","key_map","vector","successful_remove","1","32","5","7","94208","100002983","942051.898592","1128","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","comparator","pre_feature_pigment_db","buffered","pre_feature_pigment_db","8","0","key_map","vector","successful_remove","1","32","5","8","94400","100049613","943531.885526","1126","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","candidate","candidate_pigment_db","buffered","pre_feature_pigment_db","8","1","key_map","vector","successful_remove","1","32","5","8","94016","100041757","939767.581251","1130","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","candidate","candidate_pigment_db","buffered","pre_feature_pigment_db","9","0","key_map","vector","successful_remove","1","32","5","9","93632","100056823","935788.257039","1128","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","comparator","pre_feature_pigment_db","buffered","pre_feature_pigment_db","9","1","key_map","vector","successful_remove","1","32","5","9","94720","100071561","946522.658920","1138","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","comparator","pre_feature_pigment_db","buffered","pre_feature_pigment_db","10","0","key_map","vector","successful_remove","1","32","5","10","95424","100041319","953845.880421","1116","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","candidate","candidate_pigment_db","buffered","pre_feature_pigment_db","10","1","key_map","vector","successful_remove","1","32","5","10","94464","100048657","944180.590050","1129","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","comparator","pre_feature_pigment_db","buffered","pre_feature_pigment_db","0","0","key_map","vector","successful_remove","8","32","5","0","64512","100511472","641837.182526","27123","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","candidate","candidate_pigment_db","buffered","pre_feature_pigment_db","0","1","key_map","vector","successful_remove","8","32","5","0","69120","100559887","687351.607704","28004","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","candidate","candidate_pigment_db","buffered","pre_feature_pigment_db","1","0","key_map","vector","successful_remove","8","32","5","1","71680","100185868","715470.169905","27798","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","comparator","pre_feature_pigment_db","buffered","pre_feature_pigment_db","1","1","key_map","vector","successful_remove","8","32","5","1","70656","100076449","706020.254576","25822","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","comparator","pre_feature_pigment_db","buffered","pre_feature_pigment_db","2","0","key_map","vector","successful_remove","8","32","5","2","70144","100112302","700653.152497","27844","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","candidate","candidate_pigment_db","buffered","pre_feature_pigment_db","2","1","key_map","vector","successful_remove","8","32","5","2","70656","100651362","701987.520050","27486","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","candidate","candidate_pigment_db","buffered","pre_feature_pigment_db","3","0","key_map","vector","successful_remove","8","32","5","3","70144","100031545","701218.800529","28543","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","comparator","pre_feature_pigment_db","buffered","pre_feature_pigment_db","3","1","key_map","vector","successful_remove","8","32","5","3","68608","100416685","683233.070281","27462","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","comparator","pre_feature_pigment_db","buffered","pre_feature_pigment_db","4","0","key_map","vector","successful_remove","8","32","5","4","70144","100407228","698595.125044","27620","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","candidate","candidate_pigment_db","buffered","pre_feature_pigment_db","4","1","key_map","vector","successful_remove","8","32","5","4","70144","100477971","698103.268825","27964","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","candidate","candidate_pigment_db","buffered","pre_feature_pigment_db","5","0","key_map","vector","successful_remove","8","32","5","5","62976","100108937","629074.704889","26093","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","comparator","pre_feature_pigment_db","buffered","pre_feature_pigment_db","5","1","key_map","vector","successful_remove","8","32","5","5","71168","100264543","709802.267787","27805","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","comparator","pre_feature_pigment_db","buffered","pre_feature_pigment_db","6","0","key_map","vector","successful_remove","8","32","5","6","68096","100168212","679816.467124","27123","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","candidate","candidate_pigment_db","buffered","pre_feature_pigment_db","6","1","key_map","vector","successful_remove","8","32","5","6","70144","100078626","700888.919078","27467","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","candidate","candidate_pigment_db","buffered","pre_feature_pigment_db","7","0","key_map","vector","successful_remove","8","32","5","7","70144","100513964","697853.285341","28073","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","comparator","pre_feature_pigment_db","buffered","pre_feature_pigment_db","7","1","key_map","vector","successful_remove","8","32","5","7","71680","100153274","715703.013363","27339","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","comparator","pre_feature_pigment_db","buffered","pre_feature_pigment_db","8","0","key_map","vector","successful_remove","8","32","5","8","70144","100324761","699169.370560","28156","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","candidate","candidate_pigment_db","buffered","pre_feature_pigment_db","8","1","key_map","vector","successful_remove","8","32","5","8","69632","100568697","692382.441825","28032","0"
